,input,output,predicted_output
637,mangalmoortih,मंगलमूर्तिः,मंगलमूर्््िह
638,kursiyon,कुर्सियों,कुरसियों
639,mithaiyaan,मिठाइयाँ,मिठाइयां
640,pahno,पहनो,पहनो
641,halebid,हैलबिड,हेलिबिड
642,bangsh,बंगश,बांगश
643,officially,ऑफिशियली,ऑफिशिली
644,sevai,सेंवई,सेवाई
645,gurjar,गुर्जर,गुरजर
646,samanvayaka,समन्वयक,समनवायका
647,parnel,पार्नेल,पर्नेल
648,sunsan,सूनसान,सुनसान
649,cusex,क्यूसैक्स,सुसेक्स
650,madhya,मध्य,मध्या
651,yudhrat,युद्धरत,युध्रत
652,urbandale,अर्बनडेल,उरबंदले
653,briggs,ब्रिग्स,ब्रिग्स
654,error,एरर,इरोर
655,chikhali,चिखली,चिखाली
656,waan,वाण,वान
657,adhikaariyaan,अधिकारियां,अधिकारियाँ
658,roanoke,रोनोक,रोआनोक
659,haokip,हाओकिप,हाओकिप
660,poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
661,masheenawat,मशीनवत,मशीनावत
662,kadmo,कदमो,कादमो
663,kurami,कुरमी,कुरामी
664,vidyaathyon,विद्याथयों,विद्याथ्यों
665,simtataa,सिमटता,सिमतता
666,sangrur,संगरूर,संगरुर
667,strongsville,स्ट्रोंगस्विल,स्ट्रॉन्सविले
668,agvaai,अगवाई,अगवाई
669,jangan,जनगन,जंगन
670,nagraj,नागराज,नागराज
671,yariyan,यारियां,यारियां
672,bhagyeshwar,भाग्येष्वर,भाग्येश्वर
673,jivati,जीवति,जिवती
674,sudkhoron,सूदखोरों,सुदखोरों
675,rukwaakar,रुकवाकर,रुकवाकर
676,brahmvarta,ब्रह्मवर्ता,ब्राह्मवर्त
677,gray,ग्रे,ज्रे
678,bhraanti,भ्रांति,भ्रान्ति
679,purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
680,teji,तेजी,तेजी
681,svaatan,स्वातं,स्वातन
682,mantarimandaliya,मंत्रिमंडलीय,मंतरीमंडलिया
683,ashley,एशले,एश्ले
684,mathews,मेथिव्स,मथेव्स
685,moolon,मूलों,मूलों
686,akzo,एक्ज़ो,अक्जो
687,hamirpur,हमीरपुर,हमीरपुर
688,pokhriyal,पोखरियाल,पोखरियाल
689,bolateen,बोलतीं,बोलैटन
690,pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवाले
691,dabangata,दबंगता,डबंगता
692,dhuriya,धुरिया,धुरिया
693,teap,टिप,टीप
694,gazi,गाज़ी,गज़ी
695,ijajat,इजाजत,इजाजत
696,mejbani,मेज़बानी,मेजबानी
697,toledo,टोलेडो,टोलेडो
698,mohadhaa,मोहड़ा,मोहधा
699,putli,पुतली,पुटली
700,sanchari,संचारी,संचारी
701,taapanee,टापनी,तापनी
702,little,लिटिल,लिटल
703,narnaari,नरनारी,नरनारी
704,dhaniye,धनिये,धनिये
705,gadhoonga,गाड़ूँगा,गढ़ोंगा
706,faadi,फाड़ी,फ़ादी
707,gammat,गम्मत,गम्मत
708,tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरक्लोसिस
709,nagarjuna,नागार्जुन,नागरजुना
710,raajneechi,राजनीचि,राजनीची
711,medizensar,मेडिजेन्सर,मेडिजेंसर
712,laphphaajee,लफ्फाजी,लफ्फाजी
713,commerce,कॉमर्स,कमर्स
714,maathaloo,माथलू,माथलू
715,chatagaon,चटगांव,चतागांव
716,hilig,हीलिग,हिलिग
717,isnpector,इस्न्पेक्टोर,इस्नपेक्टर
718,testing,टेस्टिंग,टेस्टिंग
719,naushad,नौशाद,नौशद
720,falluja,फ़ल्लूजा,फल्लुजा
721,pik,पिक,पिक
722,jiwan,जीवन,जिवान
723,katal,कताल,कटल
724,dablyooeeef,डब्ल्यूईएफ,डब्लययूीफी
725,besil,बेसिल,बेसिल
726,slidon,स्लाइडों,स्लिडों
727,saindan,सैंदान,सैंदन
728,jeremy,जेरेमी,जेरीमी
729,gaanv,गॉंव,गाँव
730,todenge,तोड़ेंगे,तोडेंगे
731,udaan,उड़ान,उड़ान
732,saptkraanti,सप्तक्रांति,सप्तक्रांति
733,miranda,मिरांडा,मिरंदा
734,vyapak,व्यापक,व्यापक
735,maddy,मैडी,मैडी
736,sabhasadon,सभासदों,सभासदों
737,nauvahan,नौवहन,नौवहन
738,atmaen,आत्माएं,अत्माएं
739,rosa,रोज़ा,रोसा
740,damaae,दमाए,दमाए
741,midwest,मिडवेस्ट,मिडवेस्ट
742,trelarah,ट्रेलरः,त्रेलारह
743,marlborough,मालबर,मार्लबोरो
744,waco,वाको,वाको
745,vimarshon,विमर्शों,विमर्षों
746,khan,खान,खान
747,difarard,डिफरर्ड,डिफारार्ड
748,sarsaa,सरसा,सरसा
749,hester,हेस्टर,हेस्टर
750,uttar,उत्तर,उत्तर
751,kasera,कसेरा,कसेरा
752,kuraaane,कुरआने,कुराने
753,dayitvon,दायित्वों,दयित्वों
754,chayaniton,चयनितों,चयनितों
755,morales,मोराल्स,मोरेल्स
756,heros,हीरोज,हेरोस
757,premamoolak,प्रेममूलक,प्रेमामूलक
758,moran,मोरन,मोरन
759,zydus,ज़ाइडस,जाइडस
760,nelson,नेल्सन,नेलसन
761,amarpal,अमरपाल,अमरपल
762,phatne,फटने,फटने
763,tinka,टिंका,टिंका
764,gaayikaao,गायिकाओ,गायिकाओ
765,pakayen,पकाएं,पकायें
766,bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
767,chalit,चालित,चालित
768,affle,एफल,एफ्ल
769,mod,मॉड,मोड
770,rajnitikaaron,राजनीतिकारों,राजनितिकारों
771,arthon,अर्थों,अर्थों
772,gaaligalauj,गालीगलौज,गालिगलौज
773,anyonyashritata,अन्योन्याश्रितता,अन्योन्यश्रितता
774,udaya,उडाया,उडया
775,cutlery,कटलरी,क्यटलरी
776,pratibandhah,प्रतिबन्धः,प्रतिबंधाह
777,neelaabh,नीलाभ,नीलाभ
778,bilae,बिलाई,बिलाए
779,khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला
780,swanson,स्वानसन,स्वांसन
781,anvaahaarya,अन्वाहार्य,अनवाहार्य
782,rewari,रेवाड़ी,रेवारी
783,sahkalakar,सहकलाकार,सहकलाकर
784,championship,चैंपियनशिप,चैम्पियोशिप
785,bhadkaayaa,भड़काया,भड़काया
786,namdhari,नामधारी,नमधारी
787,alba,अल्बा,अल्बा
788,watanukoollan,वातानुकूलन,वातनुकूललन
789,khaatadhaarak,खाताधारक,खातधारक
790,texas,टेक्सस,टेक्सा
791,special,स्पेशल,स्पेशियल
792,harvansh,हरवंश,हरवंश
793,dinu,दीनु,दिनु
794,shaniwar,शनिवार,शनिवार
795,de,डीई,डे
796,dabi,डाबी,दबी
797,nahinkarvaaee,नहींकरवाई,नहिंकरवाई
798,maarvaad,मारवाड़,मारवाद
799,peediyon,पीड़ियों,पीड़ियों
800,brigton,ब्रिगटन,ब्रिगटन
801,mnaey,मनाए,म्ने
802,ligar,लिगर,लिगार
803,dilaega,दिलाएगा,डिलागा
804,aadhin,आधीन,आधिन
805,parwa,परवा,परवा
806,hempstead,हेम्प्सटेड,हेम्सस्टीड
807,mamooli,मामूली,ममूली
808,pradeshikaa,प्रदेशिका,प्रदेशिका
