,input,output,predicted_output
637,mangalmoortih,मंगलमूर्तिः,मंगलमूूर्ि
638,kursiyon,कुर्सियों,कुरसियों
639,mithaiyaan,मिठाइयाँ,मिठायाँ
640,pahno,पहनो,पहनो
641,halebid,हैलबिड,हेलबििड
642,bangsh,बंगश,बांग्श
643,officially,ऑफिशियली,ओफीसियल
644,sevai,सेंवई,सेवाई
645,gurjar,गुर्जर,गुर्जर
646,samanvayaka,समन्वयक,समन्वयका
647,parnel,पार्नेल,परनेल
648,sunsan,सूनसान,सुनसन
649,cusex,क्यूसैक्स,सुयूक्स
650,madhya,मध्य,मा्य्य
651,yudhrat,युद्धरत,युध्रत
652,urbandale,अर्बनडेल,उर्बनदले
653,briggs,ब्रिग्स,ब्रिग्स
654,error,एरर,एररो
655,chikhali,चिखली,चिखाली
656,waan,वाण,वान
657,adhikaariyaan,अधिकारियां,अधिकारियां
658,roanoke,रोनोक,रोनको
659,haokip,हाओकिप,हाओकिप
660,poorvapekshaaon,पूर्वापेक्षाओं,पूर्वोेेक्षाओं
661,masheenawat,मशीनवत,मशीनावत
662,kadmo,कदमो,का्मो
663,kurami,कुरमी,कुरामी
664,vidyaathyon,विद्याथयों,विद्याथ्यों
665,simtataa,सिमटता,सिमतता
666,sangrur,संगरूर,संगगुर
667,strongsville,स्ट्रोंगस्विल,स्ट्रॉंसिवलेे
668,agvaai,अगवाई,अग्वाई
669,jangan,जनगन,जंगन
670,nagraj,नागराज,नागराज
671,yariyan,यारियां,यरियां
672,bhagyeshwar,भाग्येष्वर,भाग्येश्वर
673,jivati,जीवति,जिवती
674,sudkhoron,सूदखोरों,सुद्खोरों
675,rukwaakar,रुकवाकर,रुकवाकर
676,brahmvarta,ब्रह्मवर्ता,ब्राहमवर्ता
677,gray,ग्रे,ग्रेय
678,bhraanti,भ्रांति,भ्रांती
679,purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपुर
680,teji,तेजी,तेजी
681,svaatan,स्वातं,स्वातन
682,mantarimandaliya,मंत्रिमंडलीय,मंतरणमंडलीय
683,ashley,एशले,अशले
684,mathews,मेथिव्स,मेथव्स
685,moolon,मूलों,मूलों
686,akzo,एक्ज़ो,अक्जो
687,hamirpur,हमीरपुर,हमीरपुर
688,pokhriyal,पोखरियाल,पोखरियाल
689,bolateen,बोलतीं,बोलतीन
690,pratishthavale,प्रतिष्ठावाले,प्रतिश्ठववले
691,dabangata,दबंगता,दबंगता
692,dhuriya,धुरिया,धुरिया
693,teap,टिप,टीप
694,gazi,गाज़ी,गजी
695,ijajat,इजाजत,इजाजत
696,mejbani,मेज़बानी,मेजबानी
697,toledo,टोलेडो,टोलेडो
698,mohadhaa,मोहड़ा,मोहाधा
699,putli,पुतली,पुटली
700,sanchari,संचारी,संचरी
701,taapanee,टापनी,तापनी
702,little,लिटिल,लिट्ट
703,narnaari,नरनारी,नर्नारी
704,dhaniye,धनिये,धनिये
705,gadhoonga,गाड़ूँगा,गढ़ूंगा
706,faadi,फाड़ी,फाड़ी
707,gammat,गम्मत,गममत
708,tuberculosis,ट्यूबरक्यूलोसिस,ट्यूब्रोलिसिस
709,nagarjuna,नागार्जुन,नागरजुना
710,raajneechi,राजनीचि,राजनीची
711,medizensar,मेडिजेन्सर,मेडिजेंसर
712,laphphaajee,लफ्फाजी,लफ्फाजी
713,commerce,कॉमर्स,कम्मर्स
714,maathaloo,माथलू,माठलू
715,chatagaon,चटगांव,चतागांव
716,hilig,हीलिग,हिलिग
717,isnpector,इस्न्पेक्टोर,इस्नपक्टर
718,testing,टेस्टिंग,टेस्टिंग
719,naushad,नौशाद,नौषद
720,falluja,फ़ल्लूजा,फल्लुजा
721,pik,पिक,पिक
722,jiwan,जीवन,जिवान
723,katal,कताल,कटल
724,dablyooeeef,डब्ल्यूईएफ,डबल्यूअी
725,besil,बेसिल,बेसिल
726,slidon,स्लाइडों,स्लिडों
727,saindan,सैंदान,सैंदन
728,jeremy,जेरेमी,जेरीमी
729,gaanv,गॉंव,गाँव
730,todenge,तोड़ेंगे,तोडेंगे
731,udaan,उड़ान,उड़ान
732,saptkraanti,सप्तक्रांति,सप्त्रकानती
733,miranda,मिरांडा,मिरांडा
734,vyapak,व्यापक,व्यापक
735,maddy,मैडी,मैड्ी
736,sabhasadon,सभासदों,सभासदों
737,nauvahan,नौवहन,नौवहन
738,atmaen,आत्माएं,अत्मेन
739,rosa,रोज़ा,रोसा
740,damaae,दमाए,दमाए
741,midwest,मिडवेस्ट,मिडवेस्ट
742,trelarah,ट्रेलरः,त्रेलाराह
743,marlborough,मालबर,मार्लबोरोग
744,waco,वाको,वाको
745,vimarshon,विमर्शों,विमर्षों
746,khan,खान,खन
747,difarard,डिफरर्ड,डिफारार्ड
748,sarsaa,सरसा,सरसा
749,hester,हेस्टर,हेस्टर
750,uttar,उत्तर,उत्तर
751,kasera,कसेरा,कसेरा
752,kuraaane,कुरआने,कुराने
753,dayitvon,दायित्वों,दायत्वों
754,chayaniton,चयनितों,चायनितों
755,morales,मोराल्स,मोरालेस
756,heros,हीरोज,हेरोस
757,premamoolak,प्रेममूलक,प्रेममूलक
758,moran,मोरन,मोरान
759,zydus,ज़ाइडस,ज़ाइस
760,nelson,नेल्सन,नेलसोन
761,amarpal,अमरपाल,अमारपाल
762,phatne,फटने,फटने
763,tinka,टिंका,टिंका
764,gaayikaao,गायिकाओ,गाइयकाओ
765,pakayen,पकाएं,पकायें
766,bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
767,chalit,चालित,चलित
768,affle,एफल,एफ्ल
769,mod,मॉड,मोड
770,rajnitikaaron,राजनीतिकारों,राजनीतिकारों
771,arthon,अर्थों,अर्थों
772,gaaligalauj,गालीगलौज,गालिगालौ
773,anyonyashritata,अन्योन्याश्रितता,अन्योय्यरिषतता
774,udaya,उडाया,उदया
775,cutlery,कटलरी,कट्लीर
776,pratibandhah,प्रतिबन्धः,प्रतिबंधध
777,neelaabh,नीलाभ,नीलाभ
778,bilae,बिलाई,बिलाए
779,khullamkhulla,खुल्लमखुल्ला,खुल्लमखल्ला
780,swanson,स्वानसन,स्वांसों
781,anvaahaarya,अन्वाहार्य,अनवाहार्य
782,rewari,रेवाड़ी,रेवारी
783,sahkalakar,सहकलाकार,सहकालकर
784,championship,चैंपियनशिप,चैम्शिशिप
785,bhadkaayaa,भड़काया,भड़ाया
786,namdhari,नामधारी,नामधारी
787,alba,अल्बा,अल्बा
788,watanukoollan,वातानुकूलन,वाटुकुनूलन
789,khaatadhaarak,खाताधारक,खाताधारक
790,texas,टेक्सस,टेक्सा
791,special,स्पेशल,स्पेशियल
792,harvansh,हरवंश,हरवंश
793,dinu,दीनु,दिनु
794,shaniwar,शनिवार,शानीवर
795,de,डीई,डेई
796,dabi,डाबी,दाबी
797,nahinkarvaaee,नहींकरवाई,नहिंकरावी
798,maarvaad,मारवाड़,मारवाद़
799,peediyon,पीड़ियों,पीडियों
800,brigton,ब्रिगटन,ब्रिग्टन
801,mnaey,मनाए,मनएेय
802,ligar,लिगर,लिगर
803,dilaega,दिलाएगा,दिलाएगा
804,aadhin,आधीन,आधिन
805,parwa,परवा,परवा
806,hempstead,हेम्प्सटेड,हेम्स्टटेड
807,mamooli,मामूली,ममूमली
808,pradeshikaa,प्रदेशिका,प्रदेशिका
